Age,All persons,Males,Females
Age 0 to 4,"3,496,750","1,789,744","1,707,006"
Age 5 to 7,"1,927,039","985,339","941,700"
Age 8 to 9,"1,208,672","619,575","589,097"
Age 10 to 14,"3,258,677","1,668,191","1,590,486"
Age 15,"687,994","354,513","333,481"
Age 16 to 17,"1,391,235","714,220","677,015"
Age 18 to 19,"1,460,156","739,276","720,880"
Age 20 to 24,"3,807,245","1,919,169","1,888,076"
Age 25 to 29,"3,836,609","1,914,298","1,922,311"
Age 30 to 34,"3,683,915","1,842,456","1,841,459"
Age 35 to 39,"3,732,161","1,855,920","1,876,241"
Age 40 to 44,"4,099,089","2,027,932","2,071,157"
Age 45 to 49,"4,100,526","2,028,286","2,072,240"
Age 50 to 54,"3,601,694","1,786,690","1,815,004"
Age 55 to 59,"3,183,915","1,573,599","1,610,316"
Age 60 to 64,"3,377,162","1,658,007","1,719,155"
Age 65 to 69,"2,674,161","1,299,081","1,375,080"
Age 70 to 74,"2,178,672","1,032,457","1,146,215"
Age 75 to 79,"1,777,547","804,697","972,850"
Age 80 to 84,"1,338,005","552,538","785,467"
Age 85 and over,"1,254,688","407,388","847,300"

